Neither B-CAPEXCovenantCondition
10.14 I-FCCRCovenantCondition
or I-FCCRCovenantCondition
the I-FCCRCovenantCondition
Borrower I-FCCRCovenantCondition
fails I-FCCRCovenantCondition
to I-FCCRCovenantCondition
perform I-FCCRCovenantCondition
or I-FCCRCovenantCondition
observe I-FCCRCovenantCondition
any I-FCCRCovenantCondition
term, I-FCCRCovenantCondition
covenant I-FCCRCovenantCondition
or I-FCCRCovenantCondition
agreement I-FCCRCovenantCondition
contained I-FCCRCovenantCondition
in I-FCCRCovenantCondition
Section I-FCCRCovenantCondition
8.8 I-FCCRCovenantCondition
and I-FCCRCovenantCondition
such I-FCCRCovenantCondition
failure I-FCCRCovenantCondition
continues I-FCCRCovenantCondition
for I-FCCRCovenantCondition
15 I-FCCRCovenantCondition
days I-FCCRCovenantCondition
after I-FCCRCovenantCondition
Borrowers I-FCCRCovenantCondition
knowledge I-FCCRCovenantCondition
of I-FCCRCovenantCondition
such I-FCCRCovenantCondition
failure. I-FCCRCovenantCondition

The B-DividendCovenantCondition
failure I-DividendCovenantCondition
of I-DividendCovenantCondition
Borrower, I-DividendCovenantCondition
any I-DividendCovenantCondition
Subsidiary, I-DividendCovenantCondition
or I-DividendCovenantCondition
any I-DividendCovenantCondition
Obligated I-DividendCovenantCondition
Party I-DividendCovenantCondition
to I-DividendCovenantCondition
timely I-DividendCovenantCondition
and I-DividendCovenantCondition
properly I-DividendCovenantCondition
observe, I-DividendCovenantCondition
keep I-DividendCovenantCondition
or I-DividendCovenantCondition
perform I-DividendCovenantCondition
any I-DividendCovenantCondition
covenant, I-DividendCovenantCondition
agreement I-DividendCovenantCondition
or I-DividendCovenantCondition
condition I-DividendCovenantCondition
required I-DividendCovenantCondition
in I-DividendCovenantCondition
Sections I-DividendCovenantCondition
6.01 I-DividendCovenantCondition
and I-DividendCovenantCondition
6.02 I-DividendCovenantCondition
and I-DividendCovenantCondition
Articles I-DividendCovenantCondition
VII I-DividendCovenantCondition
and I-DividendCovenantCondition
VIII I-DividendCovenantCondition

The B-FCCRCovenantDefinition
Credit I-FCCRCovenantDefinition
Parties I-FCCRCovenantDefinition
will I-FCCRCovenantDefinition
not I-FCCRCovenantDefinition
permit I-FCCRCovenantDefinition
the I-FCCRCovenantDefinition
Fixed I-FCCRCovenantDefinition
Charge I-FCCRCovenantDefinition
Coverage I-FCCRCovenantDefinition
Ratio I-FCCRCovenantDefinition
to I-FCCRCovenantDefinition
be I-FCCRCovenantDefinition
less I-FCCRCovenantDefinition
than I-FCCRCovenantDefinition
1.25 I-FCCRCovenantDefinition
to I-FCCRCovenantDefinition
1.00, I-FCCRCovenantDefinition
measured I-FCCRCovenantDefinition
on I-FCCRCovenantDefinition
the I-FCCRCovenantDefinition
last I-FCCRCovenantDefinition
day I-FCCRCovenantDefinition
of I-FCCRCovenantDefinition
each I-FCCRCovenantDefinition
fiscal I-FCCRCovenantDefinition
quarter I-FCCRCovenantDefinition
of I-FCCRCovenantDefinition
the I-FCCRCovenantDefinition
Borrower I-FCCRCovenantDefinition
and I-FCCRCovenantDefinition
its I-FCCRCovenantDefinition
Subsidiaries. I-FCCRCovenantDefinition

Permitted B-CAPEXCovenantCondition
Investments I-CAPEXCovenantCondition
shall I-CAPEXCovenantCondition
mean:\n\n(i) I-CAPEXCovenantCondition
any I-CAPEXCovenantCondition
Investment I-CAPEXCovenantCondition
in I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Company I-CAPEXCovenantCondition
or I-CAPEXCovenantCondition
in I-CAPEXCovenantCondition
a I-CAPEXCovenantCondition
Restricted I-CAPEXCovenantCondition
Subsidiary I-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Company I-CAPEXCovenantCondition
(treating I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Existing I-CAPEXCovenantCondition
Permitted I-CAPEXCovenantCondition
JVs I-CAPEXCovenantCondition
as I-CAPEXCovenantCondition
Restricted I-CAPEXCovenantCondition
Subsidiaries I-CAPEXCovenantCondition
for I-CAPEXCovenantCondition
this I-CAPEXCovenantCondition
purpose) I-CAPEXCovenantCondition
provided I-CAPEXCovenantCondition
that I-CAPEXCovenantCondition
neither I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Company I-CAPEXCovenantCondition
nor I-CAPEXCovenantCondition
any I-CAPEXCovenantCondition
Restricted I-CAPEXCovenantCondition
Subsidiary I-CAPEXCovenantCondition
shall I-CAPEXCovenantCondition
transfer I-CAPEXCovenantCondition
any I-CAPEXCovenantCondition
Collateral I-CAPEXCovenantCondition
consisting I-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
aircraft I-CAPEXCovenantCondition
to I-CAPEXCovenantCondition
any I-CAPEXCovenantCondition
Person I-CAPEXCovenantCondition
under I-CAPEXCovenantCondition
this I-CAPEXCovenantCondition
clause I-CAPEXCovenantCondition
(i) I-CAPEXCovenantCondition
that I-CAPEXCovenantCondition
is I-CAPEXCovenantCondition
not I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Initial I-CAPEXCovenantCondition
Borrower I-CAPEXCovenantCondition
or I-CAPEXCovenantCondition
a I-CAPEXCovenantCondition
Guarantor I-CAPEXCovenantCondition
to I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
extent I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
aggregate I-CAPEXCovenantCondition
Fair I-CAPEXCovenantCondition
Market I-CAPEXCovenantCondition
Value I-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
such I-CAPEXCovenantCondition
aircraft I-CAPEXCovenantCondition
exceeds I-CAPEXCovenantCondition
in I-CAPEXCovenantCondition
any I-CAPEXCovenantCondition
year I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
greater I-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
(x) I-CAPEXCovenantCondition
$50 I-CAPEXCovenantCondition
million I-CAPEXCovenantCondition
and I-CAPEXCovenantCondition
(y) I-CAPEXCovenantCondition
2.0% I-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
Total I-CAPEXCovenantCondition
Assets I-CAPEXCovenantCondition
(measured I-CAPEXCovenantCondition
at I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
time I-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
such I-CAPEXCovenantCondition
transfer) I-CAPEXCovenantCondition

Unsecured B-ICRDefinition
Interest I-ICRDefinition
Coverage I-ICRDefinition
Ratio I-ICRDefinition
means I-ICRDefinition
(i) I-ICRDefinition
Unencumbered I-ICRDefinition
Property I-ICRDefinition
NOI I-ICRDefinition
for I-ICRDefinition
all I-ICRDefinition
Unencumbered I-ICRDefinition
Properties I-ICRDefinition
plus I-ICRDefinition
interest I-ICRDefinition
income I-ICRDefinition
from I-ICRDefinition
unencumbered I-ICRDefinition
First I-ICRDefinition
Mortgage I-ICRDefinition
Investments I-ICRDefinition
and I-ICRDefinition
Exchange I-ICRDefinition
Debt I-ICRDefinition
Investments, I-ICRDefinition
divided I-ICRDefinition
by I-ICRDefinition
(ii) I-ICRDefinition
Unsecured I-ICRDefinition
Interest I-ICRDefinition
Expense I-ICRDefinition
in I-ICRDefinition
each I-ICRDefinition
case I-ICRDefinition
for I-ICRDefinition
the I-ICRDefinition
most I-ICRDefinition
recent I-ICRDefinition
quarter I-ICRDefinition
annualized. I-ICRDefinition

“Interest B-ICRDefinition
Coverage I-ICRDefinition
Ratio” I-ICRDefinition
means, I-ICRDefinition
for I-ICRDefinition
any I-ICRDefinition
period, I-ICRDefinition
the I-ICRDefinition
ratio I-ICRDefinition
of I-ICRDefinition
(a) I-ICRDefinition
EBIT I-ICRDefinition
for I-ICRDefinition
such I-ICRDefinition
period I-ICRDefinition
to I-ICRDefinition
(b) I-ICRDefinition
Interest I-ICRDefinition
Expense I-ICRDefinition
for I-ICRDefinition
such I-ICRDefinition
period. I-ICRDefinition

The B-ICRCovenantDefinition
Borrower I-ICRCovenantDefinition
will I-ICRCovenantDefinition
not I-ICRCovenantDefinition
permit I-ICRCovenantDefinition
the I-ICRCovenantDefinition
Interest I-ICRCovenantDefinition
Coverage I-ICRCovenantDefinition
Ratio, I-ICRCovenantDefinition
for I-ICRCovenantDefinition
any I-ICRCovenantDefinition
period I-ICRCovenantDefinition
of I-ICRCovenantDefinition
four I-ICRCovenantDefinition
consecutive I-ICRCovenantDefinition
fiscal I-ICRCovenantDefinition
quarters I-ICRCovenantDefinition
ending I-ICRCovenantDefinition
on I-ICRCovenantDefinition
the I-ICRCovenantDefinition
last I-ICRCovenantDefinition
day I-ICRCovenantDefinition
of I-ICRCovenantDefinition
any I-ICRCovenantDefinition
fiscal I-ICRCovenantDefinition
quarter, I-ICRCovenantDefinition
to I-ICRCovenantDefinition
be I-ICRCovenantDefinition
less I-ICRCovenantDefinition
than I-ICRCovenantDefinition
4.0 I-ICRCovenantDefinition
to I-ICRCovenantDefinition
1.0 I-ICRCovenantDefinition

“Capital B-CAPEXDefinition
Expenditures” I-CAPEXDefinition
means, I-CAPEXDefinition
without I-CAPEXDefinition
duplication, I-CAPEXDefinition
any I-CAPEXDefinition
expenditure I-CAPEXDefinition
or I-CAPEXDefinition
commitment I-CAPEXDefinition
to I-CAPEXDefinition
expend I-CAPEXDefinition
money I-CAPEXDefinition
for I-CAPEXDefinition
any I-CAPEXDefinition
purchase I-CAPEXDefinition
or I-CAPEXDefinition
other I-CAPEXDefinition
acquisition I-CAPEXDefinition
of I-CAPEXDefinition
any I-CAPEXDefinition
asset I-CAPEXDefinition
which I-CAPEXDefinition
would I-CAPEXDefinition
be I-CAPEXDefinition
classified I-CAPEXDefinition
as I-CAPEXDefinition
a I-CAPEXDefinition
fixed I-CAPEXDefinition
or I-CAPEXDefinition
capital I-CAPEXDefinition
asset I-CAPEXDefinition
on I-CAPEXDefinition
a I-CAPEXDefinition
consolidated I-CAPEXDefinition
balance I-CAPEXDefinition
sheet I-CAPEXDefinition
of I-CAPEXDefinition
the I-CAPEXDefinition
Borrower I-CAPEXDefinition
and I-CAPEXDefinition
its I-CAPEXDefinition
Subsidiaries I-CAPEXDefinition
prepared I-CAPEXDefinition
in I-CAPEXDefinition
accordance I-CAPEXDefinition
with I-CAPEXDefinition
GAAP. I-CAPEXDefinition

Unencumbered B-LeverageDefinition
Asset I-LeverageDefinition
Pool I-LeverageDefinition
Leverage I-LeverageDefinition
Ratio I-LeverageDefinition
means, I-LeverageDefinition
for I-LeverageDefinition
any I-LeverageDefinition
period, I-LeverageDefinition
Total I-LeverageDefinition
Unsecured I-LeverageDefinition
Indebtedness I-LeverageDefinition
to I-LeverageDefinition
Total I-LeverageDefinition
Unencumbered I-LeverageDefinition
Property I-LeverageDefinition
Pool I-LeverageDefinition
Value. I-LeverageDefinition

Indebtedness B-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
a I-CAPEXCovenantCondition
Person I-CAPEXCovenantCondition
existing I-CAPEXCovenantCondition
at I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
time I-CAPEXCovenantCondition
such I-CAPEXCovenantCondition
Person I-CAPEXCovenantCondition
is I-CAPEXCovenantCondition
merged I-CAPEXCovenantCondition
into I-CAPEXCovenantCondition
or I-CAPEXCovenantCondition
consolidated I-CAPEXCovenantCondition
with I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Borrower I-CAPEXCovenantCondition
or I-CAPEXCovenantCondition
any I-CAPEXCovenantCondition
Subsidiary I-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Borrower I-CAPEXCovenantCondition
or I-CAPEXCovenantCondition
becomes I-CAPEXCovenantCondition
a I-CAPEXCovenantCondition
Subsidiary I-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Borrower; I-CAPEXCovenantCondition
provided, I-CAPEXCovenantCondition
that I-CAPEXCovenantCondition
such I-CAPEXCovenantCondition
Indebtedness I-CAPEXCovenantCondition
was I-CAPEXCovenantCondition
not I-CAPEXCovenantCondition
created I-CAPEXCovenantCondition
in I-CAPEXCovenantCondition
contemplation I-CAPEXCovenantCondition
of I-CAPEXCovenantCondition
such I-CAPEXCovenantCondition
merger, I-CAPEXCovenantCondition
consolidation I-CAPEXCovenantCondition
or I-CAPEXCovenantCondition
investment I-CAPEXCovenantCondition
and I-CAPEXCovenantCondition
do I-CAPEXCovenantCondition
not I-CAPEXCovenantCondition
extend I-CAPEXCovenantCondition
to I-CAPEXCovenantCondition
any I-CAPEXCovenantCondition
Person I-CAPEXCovenantCondition
other I-CAPEXCovenantCondition
than I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Person I-CAPEXCovenantCondition
merged I-CAPEXCovenantCondition
into I-CAPEXCovenantCondition
or I-CAPEXCovenantCondition
consolidated I-CAPEXCovenantCondition
with I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Borrower I-CAPEXCovenantCondition
or I-CAPEXCovenantCondition
such I-CAPEXCovenantCondition
Subsidiary I-CAPEXCovenantCondition
or I-CAPEXCovenantCondition
acquired I-CAPEXCovenantCondition
by I-CAPEXCovenantCondition
the I-CAPEXCovenantCondition
Borrower I-CAPEXCovenantCondition
or I-CAPEXCovenantCondition
such I-CAPEXCovenantCondition
Subsidiary I-CAPEXCovenantCondition

Indebtedness B-OtherDefinition
shall I-OtherDefinition
mean, I-OtherDefinition
with I-OtherDefinition
respect I-OtherDefinition
to I-OtherDefinition
any I-OtherDefinition
specified I-OtherDefinition
Person, I-OtherDefinition
any I-OtherDefinition
indebtedness I-OtherDefinition
of I-OtherDefinition
such I-OtherDefinition
Person, I-OtherDefinition
whether I-OtherDefinition
or I-OtherDefinition
not I-OtherDefinition
contingent:\n\n(i) I-OtherDefinition
in I-OtherDefinition
respect I-OtherDefinition
of I-OtherDefinition
borrowed I-OtherDefinition
money;\n\n(ii) I-OtherDefinition
evidenced I-OtherDefinition
by I-OtherDefinition
(A) I-OtherDefinition
bonds, I-OtherDefinition
notes, I-OtherDefinition
debentures I-OtherDefinition
or I-OtherDefinition
similar I-OtherDefinition
instruments I-OtherDefinition
or I-OtherDefinition
(B) I-OtherDefinition
letters I-OtherDefinition
of I-OtherDefinition
credit I-OtherDefinition
(or I-OtherDefinition
reimbursement I-OtherDefinition
agreements I-OtherDefinition
in I-OtherDefinition
respect I-OtherDefinition
thereof) I-OtherDefinition
provided I-OtherDefinition
that I-OtherDefinition
the I-OtherDefinition
underlying I-OtherDefinition
obligation I-OtherDefinition
in I-OtherDefinition
respect I-OtherDefinition
of I-OtherDefinition
which I-OtherDefinition
the I-OtherDefinition
letter I-OtherDefinition
of I-OtherDefinition
credit I-OtherDefinition
was I-OtherDefinition
issued I-OtherDefinition
would, I-OtherDefinition
under I-OtherDefinition
one I-OtherDefinition
or I-OtherDefinition
more I-OtherDefinition
of I-OtherDefinition
paragraphs I-OtherDefinition
(i) I-OtherDefinition
above I-OtherDefinition
or I-OtherDefinition
(iii) I-OtherDefinition
to I-OtherDefinition
(vii) I-OtherDefinition
below, I-OtherDefinition
be I-OtherDefinition
treated I-OtherDefinition
as I-OtherDefinition
being I-OtherDefinition
Indebtedness;\n\n(iii) I-OtherDefinition
in I-OtherDefinition
respect I-OtherDefinition
of I-OtherDefinition
bankers I-OtherDefinition
acceptances;\n\n(iv) I-OtherDefinition
representing I-OtherDefinition
Capital I-OtherDefinition
Lease I-OtherDefinition
Obligations;\n\n(v) I-OtherDefinition
representing I-OtherDefinition
the I-OtherDefinition
balance I-OtherDefinition
deferred I-OtherDefinition
and I-OtherDefinition
unpaid I-OtherDefinition
of I-OtherDefinition
the I-OtherDefinition
purchase I-OtherDefinition
price I-OtherDefinition
of I-OtherDefinition
any I-OtherDefinition
property I-OtherDefinition
or I-OtherDefinition
services I-OtherDefinition
due I-OtherDefinition
more I-OtherDefinition
than I-OtherDefinition
six I-OtherDefinition
months I-OtherDefinition
after I-OtherDefinition
such I-OtherDefinition
property I-OtherDefinition
is I-OtherDefinition
acquired I-OtherDefinition
or I-OtherDefinition
such I-OtherDefinition
services I-OtherDefinition
are I-OtherDefinition
completed;\n\n(vi) I-OtherDefinition
to I-OtherDefinition
the I-OtherDefinition
extent I-OtherDefinition
not I-OtherDefinition
otherwise I-OtherDefinition
included I-OtherDefinition
in I-OtherDefinition
this I-OtherDefinition
definition, I-OtherDefinition
net I-OtherDefinition
obligations I-OtherDefinition
of I-OtherDefinition
such I-OtherDefinition
Person I-OtherDefinition
under I-OtherDefinition
Commodity I-OtherDefinition
Agreements, I-OtherDefinition
Currency I-OtherDefinition
Agreements I-OtherDefinition
and I-OtherDefinition
Interest I-OtherDefinition
Rate I-OtherDefinition
Agreements I-OtherDefinition
(the I-OtherDefinition
amount I-OtherDefinition
of I-OtherDefinition
any I-OtherDefinition
such I-OtherDefinition
obligations I-OtherDefinition
to I-OtherDefinition
be I-OtherDefinition
equal I-OtherDefinition
at I-OtherDefinition
any I-OtherDefinition
time I-OtherDefinition
to I-OtherDefinition
the I-OtherDefinition
termination I-OtherDefinition
value I-OtherDefinition
of I-OtherDefinition
such I-OtherDefinition
agreement I-OtherDefinition
or I-OtherDefinition
arrangement I-OtherDefinition
giving I-OtherDefinition
rise I-OtherDefinition
to I-OtherDefinition
such I-OtherDefinition
obligation I-OtherDefinition
that I-OtherDefinition
would I-OtherDefinition
be I-OtherDefinition
payable I-OtherDefinition
by I-OtherDefinition
such I-OtherDefinition
Person I-OtherDefinition
at I-OtherDefinition
such I-OtherDefinition
time); I-OtherDefinition
or\n\n(vii) I-OtherDefinition
to I-OtherDefinition
the I-OtherDefinition
extent I-OtherDefinition
not I-OtherDefinition
otherwise I-OtherDefinition
included, I-OtherDefinition
with I-OtherDefinition
respect I-OtherDefinition
to I-OtherDefinition
the I-OtherDefinition
Company I-OtherDefinition
and I-OtherDefinition
its I-OtherDefinition
Restricted I-OtherDefinition
Subsidiaries, I-OtherDefinition
the I-OtherDefinition
